title	true
us,weighing,middle,east,troop,hikes,iran,concerns,mattis	1
turkey,deeply,concerned,cases,citizen,us,turkish,embassy	1
factbox,contenders,senior,jobs,trumps,administration	1
cover,real,news,heated,debate,cnn,obsession,trump,tweets,video	0
taxpayer,funded,left,wing,church,organization,break,law,hide,illegal,aliens,2016,democrat,voters,authorities	0
hillary,clinton,mocks,donald,trump,amazing,tweetstorm,3	0
donald,trump,staring,criminal,investigation,buying,endorsements	0
scaramucci,wh,leaks,going,keep,leaking,going,fire,everybody,video	0
italy,rescues,250,migrants,mediterranean	1
president,obama,put,republicans,place,36,words,constitution,image	0
watch,top,four,reasons,ted,cruz,dangerous,donald,trump,video	0
tech,worker,visas,face,uncertain,future,trump,sessions	1
kenyan,police,fire,tear,gas,opposition,leaders,car,reuters,witness	1
new,poll,shows,batsh,crazy,trump,fans,gives,brutal,reality,check,images	0
catalonia,finds,friends,among,eu,leaders	1
new,white,house,chief,staff,assures,attorney,general,job,safe	1
spain,control,catalan,spending,long,exceptional,situation,continues	1
us,top,court,takes,republican,challenge,maryland,electoral,district	1
watch,former,puerto,rico,governor,humiliates,pouting,msnbc,host,mika,brzezinski,putting,hate,trump,needs,hurricane,victims	0
democrats,ask,judge,sanction,republicans,trump	1
outrageous,apparently,68,billion,enough,cali,train,project	0
whoa,former,democrat,congresswoman,reveals,hillary,criminal,past,video	0
obama,clock,boy,comes,back,texas,spending,9,months	0
islamic,terrorist,organization,joins,obama,friends,condemn,trump,new,muslim,immigrants,position	0
watch,gop,senator,almost,knock,american,flags,dodges,indictment,questions,video	0
92,million,sign,obamacare,amid,trump,repeal,push	1
news,graphic,video,michigan,woman,runs,rival,car,following,street,brawl	0
live,feed,hearing,senator,sessions,include,radical,corey,booker,speaking,sessions,unprecedented	0
discontented,michigan,town,america,seen,trump,coming	1
us,lawmakers,ask,trump,turn,comey,tapes	1
top,senate,intelligence,democrat,investigating	1
stephen,king,hundreds,writers,pen,open,letter,rejecting,donald,trump	0
head,afghan,election,body,sacked,raising,doubts,2018,ballots	1
50s,tv,show,predicted,trump,man,named,trump,wanted,build,wall,video	0
thanks,obama,half,students,top,700,school,districts,immigrant,households,30,illegal,aliens	0
trump,supporter,rocker,ted,nugent,unloads,leftist,hippie,david,crosby,bloated,carcass,competes,michael,moore,see,go,longest,without,hygiene	0
philippine,president,duterte,visit,japan,ahead,key,regional,summits	1
man,attacks,lexington,student,machete,republican	0
dutch,rightist,wilders,expects,trump,boost,europes,populists	1
russia,says,us,iran,sanctions,undermine,nuclear,deal	1
video,case,missed,gop,full,debate	0
assad,says,syria,war,end,deir,al,zor	1
islamic,state,says,new,york,truck,attacker,caliphate,soldier	1
story,severely,disabled,man,mom,shows,cruel,gop,healthcare,bill,really	0
five,detained,wired,explosives,found,posh,paris,neighborhood	1
south,koreas,moon,japans,abe,agree,raise,pressure,max,north,korea	1
us,concerned,krg,security,raid,local,broadcaster,embassy	1
wave,humanity,puts,aid,agencies,test,bangladesh	1
trump,campaign,aide,met,russian,officials,2016,ny,times	1
respect,status,quo,jerusalem,says,pope,response,trump,move	1
oh,canada,celebrating,world,hijab,day	0
black,lawyer,editor,legal,website,writes,black,jurors,automatically,vote,free,black,person,accused,murdering,committing,crime,white,person,regardless,evidence	0
homeland,security,sec,doesnt,expect,meet,immigration,agent,hiring,goals,within,two,years	1
trump,twitter,dec,28,global,warming	1
republican,senator,block,arms,sales,qatar,crisis	1
aid,convoy,reaches,syrias,deir,al,zor,three,year,siege	1
guess,republican,candidate,helped,kkk,chapters,double,last,year,video	0
watch,things,got,really,awkward,nbc,sent,hoda,help,spike,megyn,kelly,miserable,ratings	0
pelosi,attacks,ivanka,trump,unhinged,rant,talk,president,family,fact,video	0
us,budget,deficit,reach,600,billion,2016,white,house	1
boom,mother,black,son,murdered,blacks,preach,black,lives,matter,black,lives,matters,law,enforcement,involved,video	0
top,senate,democrat,calls,white,house,release,trump,russia,meeting,transcripts	1
conservative,christian,leader,defends,pedophile,gop,candidate,roy,moore	0
us,top,court,faults,north,carolina,voting,rights	1
facebook,overhaul,political,ads,threat,us,regulation	1
house,panel,wants,know,climate,change,impacts,military	1
mi,school,sends,welcome,back,packet,warning,kids,wearing,us,flag,school	0
report,hillary,wants,joe,biden,huge,role,white,house	0
former,navy,seal,harvard,grad,body,slams,fakenews,cnn,host,video	0
110k,stolen,risk,kids,fund,dc,city,council,fund,obama,inaugural,ball	0
trumps,son,law,oversee,government,revamp	1
angola,samakuva,step,unita,opposition,party,leader	1
trump,lashes,black,ceo,resigning,manufacturing,council,charlottesville,murder	0
us,backed,forces,planning,entering,deir,al,zor,city	1
joe,biden,son,beau,dies,age,46	0
fake,news,week,mainstream,media,fake,news,fit,print	0
anxious,world,leaders,seek,clarity,trump,policies	1
200,socialist,radicals,storm,heritage,foundation,dc,shutting,video	0
us,special,envoy,says,kurdish,referendum,lot,risks	1
turkey,wants,iraqs,kurdish,region,drop,referendum,avoid,sanctions	1
really,fake,news,new,york,times,finally,retracts,17,intelligence,agencies,claim,russia,hacking,us,elections	0
alarming,22,refugees,minnesota,test,positive,tb	0
ted,cruz,forgets,sign,family,health,insurance,time,blames,obama	0
putin,trump,agree,defeat,syria,kremlin	1
watch,103,year,old,woman,vows,live,long,enough,vote,trump	0
rouhani,says,iran,keep,producing,missiles,state,tv,reports	1
puerto,rico,creditors,trade,barbs,debt,freeze,bill	1
region,must,pressure,south,sudan,leaders,end,conflict,us,diplomat	1
bingo,judge,napolitano,new,emails,found,weiner,computer,lead,clinton,indictment,video	0
george,soros,board,member,chairman,firm,running,voting,utah,caucus,tuesday	0
india,probes,shortage,oxygen,supplies,killed,30,infants	1
trump,vp,pence,says,views,cheney,role,model	1
second,day,jury,deliberation,turkish,banker,ends,verdict	1
californians,dreaming,country,without,trump,poll	1
5,facts,media,tell,cops,killing,blacks,video	0
russia,hits,islamic,state,bomb,raids,missile,strikes,eastern,syria,ria	1
hospital,stocks,fall,republican,health,bill,seen,leaving,24,million,uninsured	1
woman,made,viral,naked,trump,painting,assaulted,beaten,near,home,images	0
bosnia,making,military,progress,nato,bid,alliance,general	1
trump,says,narrowed,potential,running,mate,picks,five,six,ap	1
alabama,senate,election,winner,due,certified,late,december	1
reeling,republican,establishment,running,time,stop,trump	1
words,wisdom,view,whoopie,threatens,leave,us,trump,stop,picking,immigrants,joy,behar,offers,incoherent,thoughts,wwii	0
us,state,department,rethinks,plan,take,media,asia,trip	1
football,legend,jim,kelly,donald,trump,took,care,whole,family,cancer,scare,video	0
protester,rushes,stage,nyc,play,showing,assassination,president,trump,blood,steve,scalise,hands,video	0
reuters,saying,reasonable,confidence,republican,win,white,house,2016	0
mongolian,sumo,champ,apologizes,media,reports,beer,bottle,assault,fellow,wrestler	1
oregon,feds,cover,foul,play,finicum,death,feds,shell,casings,gone,missing	0
breaking,demexit,bernie,sanders,leaves,democrat,party	0
government,take,burned,myanmar,land,minister	1
trump,supporters,threaten,rape,murder,elector,family,vote,trump	0
eu,working,deal,scenario,brexit	1
ukraine,rebel,regions,security,minister,says,new,leader	1
big,question,still,take,1000,somali,refugees,month	0
ben,carson,call,quits,spend,time,exploring,grain,pyramids,jesus	0
moral,obligation,obama,visits,laos,vietnam,apology,tour,pledges,millions	0
syrian,activist,daughter,murdered,istanbul,home,turkish,police	1
barb,germany,puts,trump,administration,collision,course,eu	1
us,defense,secretary,apologizes,american,charged,japanese,womans,death	1
video,kansas,dem,mayor,brags,reduction,white,population,thanks,radical,socialist,hispanic,group	0
trump,nominate,ex,congressman,green,lead,us,aid,agency	1
socialist,bernie,sanders,praises,castro,video	0
russia,lebanon,solve,problems,without,outside,interference,ifax	1
oink,oink,2015,pig,book,shows,lawmakers,appropriating,gluttonous,spending	0
obama,hold,back,blasts,sheepish,republicans,scotus,obstruction	0
house,republicans,move,shut,democratic,sit,guns	1
venezuelan,migrants,pose,humanitarian,problem,brazil	1
african,american,rep,plays,racist,calls,received,calling,trump,impeachment,audio	0
john,mccain,shockingly,admits,obama,better,president,trump,world,fly,axis	0
karma,podium,collapses,hillary,rally,video	0
top,myanmar,official,says,young,democracy,facing,challenges	1
white,house,rejects,talks,north,korea,nuclear,issue	1
top,senate,democrat,urges,trump,block,china,deals,north,korea	1
magnitude,60,earthquake,hits,western,iran,state,media	1
polls,lie,hillary,plans,huge,black,baptist,church,rally,massive,number,empty,seats,workers,forced,shrink,room	0
illinois,governor,undeterred,court,ruling,union,dues,fight	1
russia,says,general,killed,syria,held,senior,post,assads,army	1
trump,rally,austin,tx,protesters,largely,outnumbered,trump,supporters	0
uk,minister,gove,says,hopes,may,remain,prime,minister	1
trumps,new,hire,scaramucci,makes,conciliatory,debut,media	1
lol,new,york,times,publishes,lengthy,article,dem,senator,corruption,trial,leaves,one,critical,detail,story	0
lebanons,hariri,leaves,saudi,arabia,france,friday	1
rick,scott,issues,bizarre,response,woman,humiliated,starbucks	0
reporters,press,room,hear,screaming,trump,staff,offices,nearby,livetweet,meltdown	0
trump,recognizes,jerusalem,israels,capital,reversing,longtime,us,policy	1
wikileaks,posts,new,document,shows,hillary,reportedly,asked,drone,guy,julian,assange	0
conservatives,attack,pope,defend,hitler,pope,warns,donald,trump,tweets	0
sick,ny,attorney,general,ties,hillary,goes,female,9,11,survivor,trying,change,women,minds,aborting,babies	0
senate,republican,says,dumpster,fires,popular,trump,calls,third,party,run	0
russia,sends,research,ship,help,search,missing,argentine,sub	1
draft,un,blacklist,names,saudi,coalition,killing,children,yemen	1
boiler,room,95,weapons,mass,penetration	0
women,plead,guilty,high,profile,kim,jong,nam,murder,trial	1
amy,schumer,response,body,shaming,trolls,absolutely,perfect,image	0
governor,yemens,interim,capital,resigns,accuses,pm,corruption	1
us,republicans,working,medicaid,tax,credit,changes,ryan	1
iran,sentences,mossad,agent,death,scientist,killings	1
trump,giddy,upcoming,meeting,putin,advisors,freaking	0
hundreds,afghans,demonstrate,offensive,us,leaflets	1
papua,new,guinea,court,rejects,bid,restore,services,asylum,seeker,camp	1
wife,lions,quarterback,matthew,stafford,sent,brutal,message,nfl,players,disrespect,flag	0
trump,wants,know,nobody,talked,russian,hacking,election,spoiler	0
trump,campaign,chairman,helped,pro,russians,ukraine,move,money,us,firms,ap	1
norwegian,government,returns,5,children,family,removing,home,christian,radicalism,indoctrination	0
college,socialist,group,incites,children,yell,kill,donald,trump,video	0
two,women,accuse,senate,candidate,moore,sexual,misconduct	1
trump,discussed,mideast,peace,call,egypts,sisi	1
trump,says,north,korea,problem,taken,care	1
going,strong,70,years,uks,queen,elizabeth,prince,philip,celebrate,platinum,anniversary	1
france,give,15,million,euros,aid,syrian,areas,freed,islamic,state	1
bombardier,dispute,risks,northern,irish,peace,ireland,tell,us	1
modern,medicine,explains,desire,punch,ted,cruz,face,completely,natural	0
house,leader,says,willing,conference,committee,healthcare	1
klm,refuses,us,carriage,passengers,proscribed,muslim,countries	1
trump,plans,28,percent,cut,budget,diplomacy,foreign,aid	1
zbigniew,brzezinski,globalist,scion,dies,age,89	0
montana,lawmakers,denounce,plans,neo,nazi,rally	1
us,supreme,court,hear,ohios,bid,revive,voter,purge,policy	1
fear,defeated,elizabeth,warren,2020,trump,freaking	0
clinton,seeks,keep,trump,defensive,presidential,debate	1
billionaires,ano,party,holding,big,lead,czech,election,partial,results	1
un,braces,rohingya,flee,seeks,access,rakhine,myanmar	1
trump,tells,democrats,kiss,special,election,internet,tells,go,fck	0
democrats,advocacy,groups,launch,blitz,ads,attacking,tax,plan	1
privacy,alert,vacuum,cleaner,spying,consent,required,share,data	0
ha,one,picture,sums,hillary,clinton,campaign,classic,video	0
new,zealands,kingmaker,start,talks,major,parties,week	1
nazis,whine,impending,release,anti,nazi,video,game,video,tweets	0
pushover,sarah,huckabee,sanders,made,white,house,podium	0
hillary,responds,trump,twitter,hilariously,fact,checks,tweet	0
native,americans,move,frontlines,battle,voting,rights	1
republican,donald,trump,says,unlimited,access,campaign,money	1
honduras,opposition,proposes,election,recount,run	1
explosion,kills,three,chadian,un,peacekeepers,northern,mali	1
nbc,correspondent,tells,panel,extremely,biased,journalists,journalists,biased,goes,totally,trash,president,trump,biased,news,hosts,video	0
japan,says,ties,risk,south,korea,messes,2015,comfort,women,deal	1
israeli,leader,argentina,lauds,effort,solve,1994,jewish,center,bombing	1
trump,supporter,blows,fox,segment,attacking,panelist,big,boobs,video	0
expect,war,hunger,islamist,violence,2018,geneva,think,tank	1
remember,democrat,operatives,caught,bragging,voter,fraud,operation,wi,video	0
donald,trump,throws,counter,punch,joe,biden,comments	1
us,tax,repatriation,plan,may,cure,long,term,dollar,weakness	1
uss,mattis,says,eyeing,provocative,iran,actions,trump,speech	1
priceless,trump,answer,putin,firing,us,embassy,employees,make,day,video	0
last,flight,departs,iraq,imposes,ban,kurdish,independence,vote	1
moscow,cancels,meeting,us,diplomat,sanctions	1
russia,testimony,heats,trump,cleans,house,key,investigators,details	0
great,anti,hillary,street,art,pops,everywhere,brooklynhillary,clinton,supporters,calling,certain,words,used,describe,sexist,words,like,entitled,ambitious,secretive,area,around,hillary,campaign,headquarters,plastered	0
dissidents,hope,public,recognition,obama,cuba,visit	1
turkey,says,doesnt,want,greece,become,safe,coup,plotters	1
democrat,hillary,clinton,calls,orlando,shooting,act,terror	1
starbucks,univision,democracy,works,aim,boost,us,voter,turnout	1
breaking,russia,backfires,clinton,campaign,dnc,busted,huge,discovery,fake,salacious,trump,dossier	0
democrat,hassan,wins,new,hampshire,senate,race	1
workers,rights,get,qatar,nod,ilo,poised,decide,abuse,probe	1
unreal,three,republican,senators,kill,republican,healthcare,bill,midnight,vote,video	0
irans,soleimani,arrives,kurdish,region,talks,crisis,baghdad	1
healthcare,flop,white,house,seeks,help,congress,tax	1
trump,visit,paris,bastille,day,macrons,invitation,white,house,official	1
senior,gop,senator,says,trump,stupid,collude,russians	0
lol,dem,operative,tied,hillary,quits,caught,discussing,voter,fraud,efforts,undercover,tape,video	0
fbi,creates,domestic,terror,united,states	0
boom,marco,rubio,best,line,day,comey,hearings,video	0
clinton,leads,trump,5,points,presidential,race,reuters,ipsos,poll	1
trump,got,one,victims,relatives,stab,back,twist	0
harvard,republicans,disavow,trump,call,gop,abandon	0
watch,msnbc,objective,host,loud,outburst,latina,guest,says,feels,home,gop	0
two,republican,senators,seek,slash,legal,us,immigration	1
bernie,bursts,laughing,trump,unknowingly,praises,australia,universal,health,care,video	0
trump,gives,us,green,light,keystone,xl,pipeline	1
trump,putin,previously,undisclosed,visit,g20,dinner	1
white,moldy,french,russias,response,sanctions,goes,gourmet	1
civil,rights,activists,arrested,protesting,trumps,attorney,general,pick	1
trump,sweeps,five,states,gop,elites,look,3rd,party,candidate,listen,people,video	0
wilbur,ross,sworn,secretary,commerce	1
trump,says,release,nearly,jfk,assassination,files	1
jimmy,fallon,trump,claims,victory,winner,champion,second,place,video	0
trump,made,2,dunderheaded,moves,yet,firing,comey,details	0
businessman,struck,deal,islamic,state,help,assad,feed,syrians	1
toned,white,house,press,dinner,carries,without,trump	1
hillary,clinton,street,art,appears,los,angeles,fundraisers	0
insane,david,duke,rant,trump,really,racist,wolf,blitzer,rest,jews,audio	0
violent,left,exposed,anti,trump,latino,sprays,pepper,spray,faces,pro,trump,women,children	0
trump,may,halt,insurer,payments,force,democrats,table,healthcare	1
judge,issues,final,order,upholding,alabama,sex,marriage	1
denzel,washington,tells,black,americans,stop,blaming,prison,system,starts,home,starts,raise,children	0
top,pollster,warns,something,strange,going,polls,trump,shock,potential,enormous	0
anti,assad,nations,say,syria,reconstruction,political,process,track	1
jerusalem,netanyahu,offers,christians,personal,tours,israel	1
clinton,would,use,executive,action,end,tax,loophole,usa,today	1
fox,contributor,makes,total,fool,strange,idea,defeat,hillary,trump	0
alabama,considering,promoting,lawless,disgraced,justice,roy,moore	0
obama,china,knows,cannot,sustain,export,driven,growth,model	1
trump,got,secret,intel,briefing,foreign,power,think	0
maine,horrible,governor,outright,declared,blacks,hispanics,enemy	0
5,reasons,republicans,nominated,worst,possible,candidate,trump	0
top,us,senate,democrat,hopeful,congress,help,dreamers,year,end	1
patton,oswalt,screed,donald,trump,going,viral	0
history,making,kiss,cam,moment,gay,couple,featured,nhl,game,video	0
buzzfeed,using,social,media,news,feeds,teach,white,kids,hate	0
republican,debate,without,trump,draws,125,million,viewers,fox,news	1
flashback,hillary,courts,illegal,alien,vote,lying,three,immigrant,grandparents	0
trumps,defense,chief,eyes,debut,trip,japan,south,korea,next,week	1
turkeys,economy,minister,defends,predecessor,iran,sanctions,charges	1
diamond,silk,message,gop,candidates,embrace,trump,ed,gillespie,loses,governor,race,va	0
turkey,issues,detention,warrants,115,people,post,coup,probe,anadolu	1
watch,msnbc,reporter,completely,humiliates,sean,spicer,trump,wiretapping,bs	0
trump,supporters,fight,back,ca,congresswoman,walks,stage,trump,supporters,shout,love,trump,respect,president,video	0
hashtag,hell,fake,left	0
new,wall,street,candidates,emerge,test,trump,era,appeal	1
trump,supporter,tries,burn,steelers,flag,hilariously,figure,fire,video	0
breaking,trump,unveils,first,ad,focusing,real,danger,america,global,warming	0
least,three,dead,scores,rescued,greek,islands,arrivals,rise	1
father,hospitalized,telling,sharia,patrol,stop,threatening,wife,daughter,violating,dress,code	0
federal,court,rules,trump,unpresidential,twitter,behavior,details	0
shocking,entire,facebook,page,dedicated,evidence,donald,trump,death,threats	0
catalan,leader,lose,powers,senate,approves,direct,rule	1
wv,republican,ag,spokeswoman,busted,appearing,racist,kkk,propaganda,video	0
irish,independent,ministers,say,political,situation,grave	1
white,supremacist,marine,kicked,corps,busted,nazi,stuff	0
trump,declines,endorse,ryan,mccain,election,washington,post	1
donald,trump,charity,foundation,shut,fk,nationwide	0
hunger,games,effie,trinket,clinton,cackles,way,testimony,video	0
catalan,leader,carles,puigdemont,deliver,speech,1500,gmt	1
turkey,orders,79,school,employees,detained,post,coup,probe,ntv	1
egypt,security,forces,kill,nine,suspected,militants,raid,ministry	1
1,percenter,baby,chelsea,daughter,clearly,one,everyday,people,dead,broke,granny,championing	0
white,house,conference,call,iran,staffers,talked,blowup,dolls	0
turkish,pm,says,trump,victory,chance,advance,relations,us	1
report,trump,mind,shattered,face,mortifying,defeat	0
california,tells,nra,fck,passes,several,gun,reforms	0
trump,sends,dangerous,tweet,claiming,voter,fraud,texas,state,voting,officials,call,bullsh	0
myanmar,blames,bangladesh,delaying,accord,repatriating,rohingya	1
donations,trump,veteran,fundraiser,going,vets,video	0
obama,abu,dhabi,crown,prince,discuss,yemen,libya,conflicts	1
academy,showed,gop,diversity,done,changed,rules,oscar,voting	0
christian,fundamentalist,ahole,leaves,waiter,dirty,trick,tip,images	0
russia,media,group,angered,kremlin,sold	1
neutral,elizabeth,warren,upcoming,endorsement,signals,unity,within,democratic,party	0
todd,palin,intensive,care,snowmobile,accident,wife,says	1
grammar,fail,texas,republicans,believe,texans,gay	1
us,navy,halts,search,three,sailors,lost,philippine,sea,air,crash	1
cia,operative,admits,deep,state,globalist,control,game,nations	0
venezuela,opposition,refuses,swearing,small,protest,breaks	1
public,schools,kentucky,teach,bible	0
syrian,muslim,immigrant,hairdresser,slits,female,employer,throat,media,hailed,example,successful,integration	0
boeing,aerospace,manufacturers,back,us,tax,overhaul	1
former,hong,kong,student,leader,escapes,jail,sentence,campus,protest	1
another,known,wolf,nyc,bombing,suspect,probed,fbi,leading,bigger,questions	0
awesome,comeback,obama,says,presidency,reality,show,video	0
trump,bizarre,late,night,tweet,might,broken,internet,images	0
ted,cruz,holds,hearing,obama,use,words,likes	0
factbox,trump,meet,tech,leaders,google,apple,others,sources	1
wow,haley,comet,collided,hypocritical,anti,israel,terror,nation,supporting,un,results,spectacular,video	0
congressman,conyers,thought,resigning,lawyer	1
german,court,rules,sharia,police,patrolling,city,streets,break,law,insane,video,shows,muslim,men,patrolling,streets	0
someone,snapped,best,photo,trump,ever,internet,never,let,forget,tweets	0
judge,roy,moore,blasts,latest,accuser,press,conference,liberal,lawyer,tried,take,trump,even,know,woman	0
putin,says,russia,respond,russian,media,pressure,us	1
abe,moon,seek,chinese,russian,support,north,korea,sanctions,kyodo	1
ukraine,agrees,sign,eu,summit,declaration,officials	1
south,africas,zuma,seeks,appeal,ruling,influence,peddling	1
trump,modi,call,north,koreas,grave,threat,peace,white,house	1
majority,americans,support,next,president,pushing,tighter,gun,laws,poll	1
iran,says,weaponry,displayed,haley,fabricated	1
attorney,general,sessions,brushes,trump,criticism	1
budget,deal,quadruples,number,unskilled,guest,workers	0
likely,us,insider,russia,rig,us,presidential,election	0
pro,hillary,new,york,daily,news,writer,destroys,hillary,tells,shut,fk,go,away	0
listen,former,doj,whistleblower	0
buddhist,mistrust,foreign,aid,workers,hampers,relief,myanmars,rohingya	1
gop,revealed,really,think,national,security	0
battleground,ohio,coveted,territory,election,race	1
nigerian,military,labels,biafra,separatist,group,terrorist,organization	1
mcdonald,tweet,nasty,things,president,trump,tweet,deleted,liberal,press,runs	0
irish,minister,says,expects,election,avoided	1
factbox,trump,fills,top,jobs,administration	1
boom,tomi,lahren,top,tips,liberals,2017,video	0
illegal,alien,drug,resistant,tb,released,general,us,population	0
trump,makes,total,ass,trying,exploit,wounded,vet,receiving,purple,heart,video	0
italy,says,un,russia,must,central,negotiated,solution,syria	1
david,letterman,shreds,goon,white,house,makes,sick,trump,represents,us	0
tucker,carlson,border,angels,founder,borders,protected	0
dutch,join,austrias,lawsuit,german,road,toll,plan	1
trump,says,negotiate,democrats,healthcare	1
coming,age,era,prosperity,meet,chinas,bubble,generation	1
cuba,decries,us,expulsion,15,diplomats	1
us,suspends,official,travel,myanmars,troubled,rakhine	1
obama,says,left,right,wrong,wall,street,rules	1
veteran,rips,obama,democrats,failures,lies,video	0
trump,says,wants,provision,lower,drug,costs,republican,bill	1
us,says,hackers,probed,voting,systems,sign,damage	1
teens,get,creeped,republican,lawmaker,asks,virgins,statehouse,visit	0
donald,trump,retweets,one,fans,whitegenocide,neo,nazi,account,images	0
white,house,says,israeli,settlement,building,may,help,peace	1
angry,bernie,refuses,respond,tv,host,asks,collapse,socialist,latin,american,countries,video	0
cruz,getting,destroyed,fake,photo,rubio,obama,images	0
factbox,review,us,national,monuments,could,unlock,new,energy,reserves	1
coal,mine,explosion,kills,nine,workers,northern,china,xinhua	1
stupid,spreading,darrell,issa,think,president,obama,black,video	0
mark,steyn,cnn,extortion,wolf,blitzer,put,horse,head,guy,bed	0
responding,criticism,trump,calls,justice,ginsburg,resign	1
electoral,map,changing,deep,red,arizona,georgia,go,clinton	0
south,korea,warns,north,repeat,armistice,violation	1
hillary,indicted	0
trump,lost,damn,mind,sessions,recusal,exactly,one,giant,reason	0
trump,meet,republic,congo,president,tuesday,sassou,spokesman	1
chances,republican,brokered,convention,since,super,tuesday,predictit	1
anti,trump,thugs,get,crazy,anaheim,police,mean,business	0
us,anti,bias,law,protect,transgender,workers,justice,dept	1
factbox,republican,side,deals,build,support,senate,tax,bill	1
breaking,republican,judge,calls,impeaching,dangerous,trump,america,stake	0
south,africas,court,hear,states,appeal,pistorius,november	1
trump,emboldens,ohio,republicans,ban,abortion,six,weeks,conception	0
mo,democrat,lawmaker,investigation,secret,service,saying,hope,trump,assassinated,facebook,response,man,claims,cousin,trump,secret,service,detail,could,serious,threat	0
trump,supporters,react,debate,clinton,news,network,cnn,longer,picks,president,florida,gives,trump,rock,star,treatment,fire,marshall,turns,12000,away	0
charles,barkley,drops,truth,bomb,blacks,white,people,cops,keeping,blacks	0
mattis,says,complete,accurate,information,niger,ambush	1
knew,federal,government,knew,flint,mi,water,poisoned,kept,hidden,10,already,died	0
naacp,members,arrested,protesting,trump,racist,attorney,general,pick,video	0
trump,election,fraud,claims,got,weirder,dangerous	0
republican,ryan,rejects,trump,warning,riots,presidential,race	1
boom,customs,agents,ignore,obama,appointed,judge,court,order,enforce,trump,travel,ban	0
rolling,stones,done,trump,using,music,video	0
feel,bern,watch,bernie,sanders,supporters,embarrassed,hypocrisy,hysterical,gotcha,video	0
senate,panel,clears,tillersons,path,secretary,state	1
former,california,lawmaker,sentenced,laundering,bribe,brother	1
us,tech,firms,urge,congress,allow,internet,domain,changeover	1
howard,dean,short,sweet,direct,message,bernie,busters	0
priceless,nancy,pelosi,said,trump,backfired,big,way,dig,hole,video	0
guess,leftists,millennials,black,lives,matter,morons,decided,celebrate,4th,july	0
expect,government,black,lives,matter,help,private,citizens,free,market,provide,much,needed,help,total,strangers,la,flood	0
exclusive,us,renew,myanmar,sanctions,changes,aid,business	1
austin,fights,break,police,soros,commies,video	0
watch,george,clooney,complete,idiot	0
30,killed,train,derails,catches,fire,congo	1
daniel,greenfield,nails,america,run,like,baltimore	0
trevor,noah,tears,ben,carson,apart,attacking,president,obama,video	0
remember,24,7,media,coverage,bush,hurricane,katrina,louisiana,hit,historic,flooding,caskets,floating,obama,declares,state,emergency,goes,golfing	0
breaking,report,mitt,romney,make,huge,announcement,running,major,political,office,one,thing,standing,way	0
scrutiny,kaspersky,lab,considers,changes,us,subsidiary	1
watch,young,hillary,supporters,react,see,actual,photos,everyday,american,homes,video	0
turkeys,halkbank,denies,allegations,illegal,transactions	1
florida,sheriff,hysterically,shames,woman,busted,stealing,toys,tots,video	0
buchanan,trump,coup	0
breaking,gay,bernie,sanders,supporter,long,rifle,possible,explosives,arrested,way,la,gay,pride,festival	0
breaking,former,fbi,director,appointed,jeff,session,doj,russia,probe	0
new,study,shows,atheists,people,agree,immigrants,bash,country,use,less,brain,power	0
kremlin,us,blame,putin,trump,bilateral,meeting,vietnam	1
christmas,detroit,fights,break,thug,mom,pulls,knife,toy,giveaway,thousands,wait,free,toys,video	0
us,senate,panel,still,negotiating,flynn,documents,congressional,aides	1
usa,today,smacks,trump,upside,head,crazy,idea,obama,hillary,helped,isis	0
watch,christian,right,founder,condemns,supporting,nazis,sexual,misconduct	0
bad,news,trump,white,voter,base,abandoned	0
bill,letting,people,bring,concealed,guns,across,state,lines,passes,us,house	1
trump,extols,corporate,profits,seeking,corporate,tax,cut	1
merkel,wants,progress,coalition,talks,10,days	1
popes,comments,trump,personal,attack,papal,spokesman	1
malaysia,arrests,eight,suspected,terror,links	1
tragic,jobless,americans,forced,train,foreign,replacements,speak,skills,costs,video	0
pull,back,curtain,npr,pbs,salaries,convince,trump,right,cut,cut,cut	0
revenge,attack,muslims,van,plows,crowd,many,injured,leaving,mosque,suspect,tackled,arrested,video	0
hamas,calls,palestinian,uprising,israel	1
spanish,prosecutor,asks,catalan,police,chief,held,custody	1
hillary,got,destroyed,chris,wallace,fox,news,end,laura,ingraham,followed,knock,punch,video	0
russia,usa,tillerson,talks,agree,modest,steps,mend,ties	1
kasich,calls,active,steps,strengthen,us,israel,ties	1
german,police,raid,flats,hunt,g20,rioters	1
us,consumer,watchdog,agency,official,sues,block,trumps,pick	1
ca,fire,update,jesus,fabian,gonzalez,arrested,suspicion,arson,sanctuary,county,caught,walking,away,fire,lighter,pocket	0
watch,ted,cruz,lies,straight,camera,trump,calls,canadian,anchor,baby	0
senegal,rebels,issue,warning,astrons,mineral,sands,mine	1
trump,humiliated,beach,weekend,hilarious,flying,banner	0
fox,news,megyn,kelly,expose,another,whiny,liberal,news,host	0
noam,chomsky,makes,one,last,request,obama,trump,pissed,video	0
hollywood,hypocrites,lefty,celebs,play,brutal,dictators,trump	0
china,party,spokesman,says,anti,graft,fight,always,road	1
trump,calls,tax,avoidance,smart,americans,call,unpatriotic,poll	1
ag,sessions,persuaded,trump,end,daca,race,baited,way,speech,killed	0
wheelbarrow,bomb,kills,man,pushing,somalia,puntland,police,say	1
fox,friends,ignores,fbi,director,trump,bombshell,jake,tapper,calls	0
us,senator,says,russia,expect,sanctions,cyber,attacks	1
us,committed,europe,alliances,haley	1
